id,Age
76849,11
76850,9
76851,9
76852,11
76853,7
76854,10
76855,7
76856,11
76857,12
76858,11
76859,8
76860,9
76861,10
76862,12
76863,11
76864,6
76865,8
76866,11
76867,11
76868,9
76869,11
76870,10
76871,8
76872,11
76873,11
76874,11
76875,9
76876,10
76877,14
76878,10
76879,10
76880,7
76881,7
76882,5
76883,11
76884,6
76885,12
76886,7
76887,11
76888,12
76889,12
76890,8
76891,12
76892,14
76893,11
76894,8
76895,7
76896,9
76897,10
76898,10
76899,10
76900,12
76901,7
76902,8
76903,7
76904,5
76905,10
76906,9
76907,8
76908,10
76909,11
76910,6
76911,9
76912,10
76913,6
76914,5
76915,10
76916,5
76917,10
76918,5
76919,8
76920,11
76921,10
76922,5
76923,13
76924,8
76925,14
76926,10
76927,7
76928,10
76929,12
76930,8
76931,8
76932,13
76933,13
76934,11
76935,9
76936,8
76937,7
76938,10
76939,10
76940,11
76941,14
76942,10
76943,7
76944,7
76945,10
76946,10
76947,13
76948,9
76949,12
76950,7
76951,10
76952,11
76953,10
76954,11
76955,9
76956,10
76957,8
76958,9
76959,10
76960,10
76961,13
76962,10
76963,10
76964,10
76965,15
76966,8
76967,10
76968,7
76969,10
76970,8
76971,12
76972,9
76973,5
76974,10
76975,6
76976,8
76977,7
76978,16
76979,13
76980,5
76981,9
76982,10
76983,9
76984,9
76985,10
76986,10
76987,9
76988,17
76989,10
76990,8
76991,10
76992,13
76993,7
76994,10
76995,10
76996,8
76997,11
76998,8
76999,9
77000,12
77001,5
77002,9
77003,8
77004,6
77005,9
77006,10
77007,13
77008,11
77009,7
77010,7
77011,8
77012,8
77013,12
77014,7
77015,7
77016,9
77017,12
77018,9
77019,9
77020,9
77021,9
77022,11
77023,13
77024,13
77025,7
77026,8
77027,10
77028,10
77029,5
77030,10
77031,13
77032,9
77033,11
77034,7
77035,7
77036,10
77037,13
77038,10
77039,5
77040,8
77041,10
77042,11
77043,9
77044,11
77045,11
77046,10
77047,6
77048,7
77049,11
77050,10
77051,11
77052,11
77053,8
77054,9
77055,14
77056,7
77057,5
77058,9
77059,9
77060,10
77061,8
77062,10
77063,9
77064,9
77065,10
77066,10
77067,8
77068,8
77069,13
77070,13
77071,10
77072,8
77073,14
77074,8
77075,8
77076,7
77077,10
77078,6
77079,6
77080,11
77081,7
77082,8
77083,10
77084,11
77085,7
77086,11
77087,8
77088,10
77089,11
77090,9
77091,7
77092,10
77093,9
77094,5
77095,12
77096,9
77097,5
77098,10
77099,8
77100,12
77101,12
77102,8
77103,7
77104,10
77105,10
77106,7
77107,11
77108,8
77109,6
77110,11
77111,14
77112,12
77113,6
77114,10
77115,11
77116,12
77117,11
77118,10
77119,6
77120,10
77121,10
77122,7
77123,9
77124,14
77125,7
77126,9
77127,9
77128,12
77129,10
77130,10
77131,7
77132,7
77133,9
77134,12
77135,10
77136,8
77137,8
77138,12
77139,12
77140,12
77141,10
77142,10
77143,7
77144,9
77145,10
77146,10
77147,6
77148,8
77149,8
77150,7
77151,9
77152,9
77153,16
77154,10
77155,8
77156,11
77157,8
77158,8
77159,8
77160,8
77161,10
77162,15
77163,14
77164,10
77165,8
77166,11
77167,8
77168,11
77169,6
77170,5
77171,12
77172,8
77173,9
77174,11
77175,11
77176,11
77177,7
77178,6
77179,11
77180,10
77181,14
77182,10
77183,11
77184,9
77185,9
77186,11
77187,6
77188,11
77189,15
77190,10
77191,9
77192,11
77193,11
77194,5
77195,7
77196,9
77197,10
77198,10
77199,7
77200,8
77201,10
77202,10
77203,15
77204,10
77205,5
77206,9
77207,10
77208,12
77209,11
77210,11
77211,8
77212,10
77213,9
77214,5
77215,7
77216,7
77217,9
77218,11
77219,8
77220,8
77221,13
77222,7
77223,15
77224,11
77225,8
77226,5
77227,10
77228,10
77229,11
77230,10
77231,11
77232,10
77233,11
77234,9
77235,11
77236,8
77237,10
77238,10
77239,10
77240,11
77241,8
77242,7
77243,13
77244,11
77245,11
77246,13
77247,9
77248,10
77249,6
77250,9
77251,10
77252,9
77253,10
77254,9
77255,12
77256,11
77257,8
77258,15
77259,12
77260,12
77261,10
77262,14
77263,8
77264,11
77265,7
77266,11
77267,10
77268,5
77269,9
77270,10
77271,7
77272,8
77273,11
77274,10
77275,7
77276,7
77277,11
77278,8
77279,10
77280,11
77281,9
77282,10
77283,11
77284,8
77285,5
77286,10
77287,6
77288,7
77289,10
77290,7
77291,10
77292,12
77293,14
77294,8
77295,10
77296,9
77297,13
77298,9
77299,8
77300,11
77301,14
77302,5
77303,9
77304,8
77305,7
77306,8
77307,9
77308,11
77309,6
77310,6
77311,11
77312,10
77313,9
77314,13
77315,10
77316,8
77317,10
77318,10
77319,10
77320,10
77321,7
77322,7
77323,13
77324,12
77325,7
77326,10
77327,5
77328,13
77329,11
77330,11
77331,13
77332,9
77333,8
77334,13
77335,14
77336,10
77337,11
77338,10
77339,6
77340,7
77341,5
77342,10
77343,9
77344,7
77345,10
77346,8
77347,10
77348,11
77349,12
77350,12
77351,10
77352,11
77353,10
77354,10
77355,13
77356,8
77357,9
77358,10
77359,11
77360,7
77361,7
77362,7
77363,10
77364,5
77365,11
77366,12
77367,8
77368,11
77369,9
77370,15
77371,10
77372,9
77373,17
77374,9
77375,9
77376,10
77377,10
77378,11
77379,16
77380,10
77381,11
77382,6
77383,13
77384,11
77385,7
77386,11
77387,9
77388,11
77389,10
77390,6
77391,11
77392,11
77393,11
77394,14
77395,7
77396,11
77397,10
77398,7
77399,8
77400,7
77401,14
77402,9
77403,14
77404,9
77405,7
77406,12
77407,11
77408,11
77409,8
77410,8
77411,14
77412,11
77413,6
77414,9
77415,8
77416,7
77417,7
77418,9
77419,10
77420,10
77421,13
77422,10
77423,13
77424,8
77425,12
77426,8
77427,10
77428,7
77429,12
77430,9
77431,14
77432,13
77433,8
77434,8
77435,5
77436,11
77437,7
77438,11
77439,7
77440,11
77441,8
77442,7
77443,9
77444,11
77445,9
77446,5
77447,11
77448,11
77449,10
77450,9
77451,9
77452,9
77453,9
77454,10
77455,9
77456,11
77457,10
77458,10
77459,11
77460,9
77461,9
77462,7
77463,12
77464,11
77465,12
77466,10
77467,5
77468,5
77469,7
77470,16
77471,12
77472,7
77473,8
77474,14
77475,10
77476,8
77477,8
77478,10
77479,10
77480,8
77481,10
77482,6
77483,11
77484,8
77485,13
77486,11
77487,11
77488,8
77489,10
77490,10
77491,7
77492,11
77493,7
77494,10
77495,12
77496,11
77497,11
77498,10
77499,12
77500,10
77501,14
77502,9
77503,9
77504,7
77505,7
77506,13
77507,9
77508,11
77509,5
77510,11
77511,11
77512,10
77513,5
77514,11
77515,11
77516,10
77517,9
77518,10
77519,10
77520,12
77521,9
77522,9
77523,11
77524,6
77525,5
77526,12
77527,13
77528,11
77529,10
77530,11
77531,7
77532,9
77533,15
77534,8
77535,6
77536,7
77537,10
77538,9
77539,10
77540,7
77541,12
77542,10
77543,11
77544,7
77545,10
77546,14
77547,5
77548,8
77549,10
77550,10
77551,9
77552,13
77553,10
77554,10
77555,11
77556,10
77557,9
77558,10
77559,10
77560,8
77561,11
77562,9
77563,11
77564,14
77565,11
77566,12
77567,9
77568,12
77569,7
77570,8
77571,8
77572,7
77573,7
77574,5
77575,10
77576,7
77577,7
77578,7
77579,9
77580,11
77581,7
77582,15
77583,12
77584,14
77585,9
77586,7
77587,7
77588,10
77589,14
77590,12
77591,13
77592,7
77593,5
77594,7
77595,13
77596,9
77597,8
77598,7
77599,6
77600,12
77601,6
77602,12
77603,8
77604,9
77605,13
77606,9
77607,5
77608,5
77609,8
77610,9
77611,10
77612,6
77613,7
77614,9
77615,7
77616,9
77617,10
77618,9
77619,11
77620,11
77621,11
77622,10
77623,6
77624,8
77625,10
77626,11
77627,10
77628,10
77629,9
77630,7
77631,10
77632,14
77633,12
77634,10
77635,7
77636,5
77637,8
77638,6
77639,8
77640,10
77641,13
77642,9
77643,8
77644,8
77645,7
77646,10
77647,9
77648,10
77649,11
77650,10
77651,10
77652,13
77653,14
77654,10
77655,7
77656,6
77657,6
77658,8
77659,11
77660,8
77661,10
77662,7
77663,7
77664,9
77665,5
77666,11
77667,7
77668,11
77669,11
77670,10
77671,15
77672,12
77673,10
77674,10
77675,10
77676,10
77677,14
77678,7
77679,13
77680,7
77681,8
77682,14
77683,12
77684,5
77685,10
77686,12
77687,12
77688,11
77689,9
77690,11
77691,10
77692,9
77693,6
77694,9
77695,10
77696,8
77697,7
77698,12
77699,7
77700,10
77701,10
77702,13
77703,9
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,7
77711,9
77712,10
77713,10
77714,8
77715,12
77716,10
77717,9
77718,8
77719,5
77720,7
77721,11
77722,10
77723,11
77724,10
77725,10
77726,10
77727,13
77728,10
77729,13
77730,10
77731,10
77732,10
77733,9
77734,12
77735,10
77736,8
77737,10
77738,10
77739,10
77740,10
77741,10
77742,9
77743,7
77744,10
77745,10
77746,7
77747,8
77748,5
77749,10
77750,13
77751,9
77752,8
77753,13
77754,7
77755,9
77756,8
77757,9
77758,9
77759,7
77760,11
77761,10
77762,7
77763,10
77764,11
77765,10
77766,9
77767,7
77768,11
77769,11
77770,12
77771,5
77772,12
77773,10
77774,11
77775,6
77776,12
77777,7
77778,8
77779,10
77780,11
77781,6
77782,13
77783,9
77784,11
77785,7
77786,14
77787,7
77788,8
77789,9
77790,8
77791,10
77792,8
77793,10
77794,10
77795,10
77796,10
77797,10
77798,8
77799,10
77800,11
77801,9
77802,10
77803,9
77804,10
77805,9
77806,9
77807,15
77808,10
77809,10
77810,11
77811,10
77812,7
77813,7
77814,9
77815,10
77816,10
77817,7
77818,11
77819,8
77820,7
77821,7
77822,11
77823,14
77824,10
77825,8
77826,16
77827,9
77828,10
77829,7
77830,10
77831,11
77832,13
77833,5
77834,10
77835,8
77836,13
77837,8
77838,10
77839,10
77840,8
77841,7
77842,15
77843,9
77844,9
77845,8
77846,10
77847,11
77848,11
77849,14
77850,11
77851,10
77852,11
77853,10
77854,7
77855,10
77856,8
77857,13
77858,10
77859,11
77860,10
77861,9
77862,10
77863,7
77864,10
77865,9
77866,7
77867,8
77868,9
77869,11
77870,13
77871,10
77872,11
77873,13
77874,8
77875,9
77876,8
77877,6
77878,7
77879,11
77880,7
77881,10
77882,11
77883,7
77884,8
77885,9
77886,11
77887,9
77888,7
77889,7
77890,7
77891,10
77892,7
77893,8
77894,11
77895,8
77896,10
77897,10
77898,10
77899,11
77900,8
77901,7
77902,8
77903,9
77904,8
77905,10
77906,9
77907,11
77908,10
77909,7
77910,10
77911,10
77912,13
77913,12
77914,7
77915,8
77916,12
77917,11
77918,8
77919,8
77920,16
77921,13
77922,10
77923,11
77924,12
77925,13
77926,11
77927,9
77928,7
77929,10
77930,10
77931,7
77932,7
77933,11
77934,9
77935,11
77936,7
77937,14
77938,9
77939,9
77940,10
77941,9
77942,6
77943,17
77944,11
77945,10
77946,9
77947,6
77948,7
77949,10
77950,8
77951,9
77952,7
77953,12
77954,5
77955,10
77956,10
77957,7
77958,10
77959,9
77960,17
77961,10
77962,10
77963,8
77964,10
77965,9
77966,13
77967,11
77968,9
77969,6
77970,9
77971,10
77972,12
77973,7
77974,13
77975,15
77976,6
77977,14
77978,11
77979,5
77980,7
77981,12
77982,7
77983,8
77984,7
77985,11
77986,10
77987,6
77988,9
77989,11
77990,11
77991,12
77992,8
77993,9
77994,11
77995,7
77996,11
77997,9
77998,7
77999,6
78000,10
78001,10
78002,9
78003,12
78004,13
78005,13
78006,12
78007,10
78008,13
78009,11
78010,9
78011,10
78012,7
78013,8
78014,5
78015,6
78016,7
78017,12
78018,11
78019,12
78020,9
78021,10
78022,10
78023,9
78024,10
78025,6
78026,9
78027,7
78028,9
78029,9
78030,11
78031,12
78032,9
78033,5
78034,10
78035,10
78036,10
78037,9
78038,9
78039,12
78040,10
78041,7
78042,10
78043,9
78044,10
78045,6
78046,10
78047,6
78048,7
78049,11
78050,9
78051,10
78052,10
78053,7
78054,14
78055,11
78056,11
78057,9
78058,10
78059,9
78060,10
78061,11
78062,9
78063,6
78064,6
78065,8
78066,12
78067,9
78068,10
78069,9
78070,11
78071,13
78072,10
78073,9
78074,9
78075,8
78076,10
78077,10
78078,11
78079,10
78080,9
78081,12
78082,10
78083,14
78084,10
78085,9
78086,10
78087,10
78088,9
78089,6
78090,11
78091,9
78092,14
78093,12
78094,12
78095,5
78096,9
78097,12
78098,7
78099,8
78100,8
78101,11
78102,11
78103,10
78104,10
78105,12
78106,5
78107,9
78108,10
78109,8
78110,9
78111,7
78112,7
78113,12
78114,10
78115,8
78116,7
78117,12
78118,9
78119,11
78120,8
78121,8
78122,8
78123,10
78124,10
78125,10
78126,8
78127,10
78128,7
78129,5
78130,10
78131,10
78132,10
78133,9
78134,10
78135,10
78136,9
78137,11
78138,9
78139,10
78140,11
78141,8
78142,8
78143,10
78144,14
78145,10
78146,10
78147,11
78148,10
78149,14
78150,9
78151,9
78152,10
78153,7
78154,10
78155,10
78156,9
78157,10
78158,14
78159,7
78160,10
78161,11
78162,13
78163,8
78164,15
78165,11
78166,13
78167,5
78168,11
78169,14
78170,10
78171,10
78172,11
78173,7
78174,5
78175,10
78176,7
78177,10
78178,10
78179,11
78180,7
78181,10
78182,8
78183,9
78184,8
78185,10
78186,13
78187,11
78188,9
78189,5
78190,12
78191,9
78192,15
78193,8
78194,11
78195,11
78196,10
78197,11
78198,11
78199,12
78200,10
78201,13
78202,9
78203,7
78204,10
78205,11
78206,10
78207,12
78208,5
78209,14
78210,12
78211,11
78212,6
78213,6
78214,13
78215,14
78216,10
78217,7
78218,10
78219,7
78220,5
78221,15
78222,10
78223,13
78224,11
78225,14
78226,10
78227,9
78228,10
78229,10
78230,10
78231,11
78232,8
78233,10
78234,11
78235,8
78236,11
78237,13
78238,9
78239,7
78240,10
78241,10
78242,10
78243,8
78244,10
78245,6
78246,12
78247,12
78248,11
78249,7
78250,12
78251,7
78252,10
78253,12
78254,7
78255,7
78256,8
78257,9
78258,9
78259,10
78260,9
78261,5
78262,13
78263,9
78264,9
78265,6
78266,9
78267,7
78268,6
78269,12
78270,7
78271,10
78272,11
78273,10
78274,8
78275,8
78276,12
78277,8
78278,9
78279,11
78280,10
78281,8
78282,9
78283,13
78284,6
78285,10
78286,10
78287,9
78288,10
78289,10
78290,8
78291,8
78292,9
78293,10
78294,10
78295,9
78296,14
78297,13
78298,6
78299,10
78300,9
78301,13
78302,11
78303,9
78304,10
78305,11
78306,8
78307,11
78308,9
78309,9
78310,9
78311,13
78312,12
78313,9
78314,8
78315,10
78316,14
78317,11
78318,9
78319,14
78320,7
78321,8
78322,13
78323,7
78324,15
78325,10
78326,8
78327,11
78328,7
78329,11
78330,7
78331,8
78332,10
78333,12
78334,10
78335,12
78336,10
78337,8
78338,11
78339,7
78340,15
78341,9
78342,7
78343,10
78344,9
78345,12
78346,7
78347,9
78348,11
78349,13
78350,9
78351,5
78352,7
78353,11
78354,10
78355,9
78356,9
78357,10
78358,8
78359,9
78360,12
78361,13
78362,11
78363,9
78364,13
78365,7
78366,8
78367,9
78368,9
78369,10
78370,10
78371,9
78372,7
78373,8
78374,15
78375,9
78376,9
78377,9
78378,11
78379,9
78380,7
78381,9
78382,10
78383,9
78384,11
78385,12
78386,10
78387,8
78388,10
78389,9
78390,10
78391,10
78392,7
78393,6
78394,10
78395,11
78396,7
78397,10
78398,10
78399,8
78400,5
78401,8
78402,13
78403,10
78404,10
78405,11
78406,10
78407,10
78408,11
78409,11
78410,8
78411,10
78412,10
78413,10
78414,7
78415,10
78416,5
78417,7
78418,8
78419,8
78420,7
78421,10
78422,9
78423,9
78424,10
78425,11
78426,10
78427,9
78428,6
78429,11
78430,10
78431,10
78432,5
78433,12
78434,12
78435,8
78436,9
78437,9
78438,10
78439,7
78440,8
78441,10
78442,10
78443,10
78444,9
78445,14
78446,9
78447,13
78448,11
78449,10
78450,10
78451,7
78452,10
78453,12
78454,10
78455,7
78456,8
78457,10
78458,9
78459,7
78460,14
78461,11
78462,8
78463,5
78464,12
78465,10
78466,10
78467,8
78468,12
78469,13
78470,9
78471,7
78472,9
78473,10
78474,6
78475,9
78476,8
78477,12
78478,10
78479,11
78480,10
78481,10
78482,11
78483,12
78484,10
78485,11
78486,6
78487,11
78488,5
78489,7
78490,11
78491,12
78492,10
78493,12
78494,9
78495,9
78496,13
78497,10
78498,12
78499,10
78500,12
78501,9
78502,11
78503,10
78504,8
78505,11
78506,7
78507,12
78508,10
78509,17
78510,10
78511,11
78512,11
78513,10
78514,10
78515,12
78516,10
78517,12
78518,12
78519,11
78520,14
78521,12
78522,5
78523,11
78524,8
78525,9
78526,9
78527,6
78528,9
78529,10
78530,10
78531,9
78532,6
78533,11
78534,6
78535,9
78536,11
78537,11
78538,8
78539,11
78540,9
78541,9
78542,11
78543,11
78544,12
78545,11
78546,9
78547,11
78548,10
78549,10
78550,9
78551,8
78552,10
78553,12
78554,10
78555,9
78556,8
78557,10
78558,11
78559,10
78560,10
78561,13
78562,13
78563,9
78564,10
78565,7
78566,9
78567,11
78568,6
78569,8
78570,7
78571,9
78572,9
78573,10
78574,8
78575,10
78576,7
78577,9
78578,11
78579,11
78580,10
78581,7
78582,7
78583,12
78584,14
78585,5
78586,9
78587,10
78588,15
78589,10
78590,9
78591,10
78592,12
78593,9
78594,9
78595,11
78596,11
78597,9
78598,12
78599,13
78600,11
78601,9
78602,7
78603,10
78604,11
78605,7
78606,8
78607,10
78608,6
78609,16
78610,11
78611,11
78612,10
78613,9
78614,8
78615,10
78616,10
78617,10
78618,9
78619,14
78620,14
78621,8
78622,9
78623,5
78624,9
78625,9
78626,8
78627,10
78628,9
78629,5
78630,10
78631,12
78632,12
78633,9
78634,10
78635,8
78636,11
78637,11
78638,5
78639,7
78640,13
78641,10
78642,7
78643,10
78644,8
78645,11
78646,11
78647,11
78648,11
78649,9
78650,8
78651,9
78652,11
78653,8
78654,10
78655,12
78656,8
78657,10
78658,13
78659,10
78660,7
78661,15
78662,8
78663,8
78664,9
78665,10
78666,13
78667,9
78668,9
78669,8
78670,5
78671,9
78672,6
78673,9
78674,10
78675,10
78676,10
78677,10
78678,11
78679,9
78680,10
78681,12
78682,7
78683,11
78684,10
78685,11
78686,8
78687,11
78688,10
78689,9
78690,11
78691,8
78692,8
78693,8
78694,8
78695,8
78696,7
78697,10
78698,11
78699,11
78700,9
78701,7
78702,8
78703,10
78704,9
78705,12
78706,10
78707,15
78708,11
78709,12
78710,11
78711,12
78712,13
78713,6
78714,7
78715,11
78716,10
78717,10
78718,9
78719,12
78720,11
78721,15
78722,6
78723,12
78724,6
78725,9
78726,10
78727,11
78728,6
78729,10
78730,8
78731,9
78732,7
78733,10
78734,12
78735,13
78736,12
78737,13
78738,11
78739,6
78740,10
78741,14
78742,11
78743,9
78744,11
78745,10
78746,11
78747,5
78748,15
78749,9
78750,5
78751,10
78752,11
78753,11
78754,10
78755,13
78756,7
78757,12
78758,14
78759,10
